hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,year,month,day,week
0.6956521739130435,0.7941176470588236,0.8032786885245902,0.2909090909090928,0.01107886167350984,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.6333333333333333,0.5
0.7391304347826086,0.8235294117647058,0.8032786885245902,0.2909090909090928,0.01661829251026476,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.6333333333333333,0.5
0.7826086956521738,0.8676470588235294,0.7704918032786885,0.3090909090909122,0.019786209825853038,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.6333333333333333,0.5
0.8260869565217391,0.8382352941176471,0.7540983606557378,0.3090909090909122,0.025325640662607958,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.6333333333333333,0.5
0.8695652173913043,0.8088235294117647,0.7377049180327869,0.3090909090909122,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.4545454545454545,0.6333333333333333,0.5
0.9130434782608695,0.8235294117647058,0.7377049180327869,0.32727272727272805,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.6333333333333333,0.5
0.9565217391304348,0.8382352941176471,0.7540983606557378,0.32727272727272805,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.6333333333333333,0.5
1.0,0.8529411764705883,0.7377049180327869,0.32727272727272805,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.4545454545454545,0.6333333333333333,0.5
0.0,0.8970588235294118,0.7049180327868853,0.12727272727272876,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.043478260869565216,0.8676470588235294,0.6885245901639345,0.10909090909090935,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.08695652173913043,0.8676470588235294,0.6885245901639345,0.10909090909090935,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.13043478260869565,0.8676470588235294,0.6557377049180328,0.10909090909090935,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.17391304347826086,0.8676470588235294,0.6721311475409837,0.10909090909090935,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.21739130434782608,0.8676470588235294,0.6885245901639345,0.12727272727272876,0.009486054084666571,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.2608695652173913,0.8676470588235294,0.6721311475409837,0.12727272727272876,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.30434782608695654,0.8823529411764706,0.7049180327868853,0.12727272727272876,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.34782608695652173,0.8823529411764706,0.7377049180327869,0.14545454545454817,0.010282457879088207,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.3913043478260869,0.8676470588235294,0.7704918032786885,0.12727272727272876,0.013450375194676486,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.43478260869565216,0.8529411764705883,0.7704918032786885,0.12727272727272876,0.018989806031431404,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.4782608695652174,0.8382352941176471,0.819672131147541,0.12727272727272876,0.024529236868186324,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.5217391304347826,0.7794117647058824,0.8360655737704918,0.12727272727272876,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.5652173913043478,0.7941176470588236,0.8524590163934427,0.12727272727272876,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.6086956521739131,0.7794117647058824,0.8524590163934427,0.10909090909090935,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.6521739130434783,0.8088235294117647,0.8688524590163935,0.10909090909090935,0.007910944357921564,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.6956521739130435,0.8088235294117647,0.8524590163934427,0.10909090909090935,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.7391304347826086,0.8235294117647058,0.8360655737704918,0.09090909090909349,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.7826086956521738,0.8529411764705883,0.8360655737704918,0.09090909090909349,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.8260869565217391,0.8823529411764706,0.8032786885245902,0.12727272727272876,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.8695652173913043,0.8823529411764706,0.7868852459016393,0.12727272727272876,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.9130434782608695,0.911764705882353,0.7704918032786885,0.12727272727272876,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.9565217391304348,0.8970588235294118,0.7704918032786885,0.14545454545454817,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
1.0,0.911764705882353,0.7540983606557378,0.14545454545454817,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.4545454545454545,0.8666666666666667,0.5
0.0,0.8676470588235294,0.7868852459016393,0.07272727272727408,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.043478260869565216,0.8676470588235294,0.7540983606557378,0.07272727272727408,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.08695652173913043,0.8529411764705883,0.7213114754098361,0.054545454545454675,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.13043478260869565,0.8676470588235294,0.6885245901639345,0.054545454545454675,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.17391304347826086,0.8823529411764706,0.7049180327868853,0.054545454545454675,0.009486054084666571,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.21739130434782608,0.8823529411764706,0.6885245901639345,0.054545454545454675,0.015025484921421493,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.2608695652173913,0.8823529411764706,0.6885245901639345,0.054545454545454675,0.020564915758176414,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.30434782608695654,0.8676470588235294,0.7377049180327869,0.054545454545454675,0.02610434659493133,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.34782608695652173,0.8676470588235294,0.7868852459016393,0.054545454545454675,0.03321888715843126,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.3913043478260869,0.8676470588235294,0.7868852459016393,0.054545454545454675,0.04350134503751947,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.43478260869565216,0.8382352941176471,0.819672131147541,0.054545454545454675,0.006318136769078295,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.4782608695652174,0.8823529411764706,0.8524590163934427,0.054545454545454675,0.011857567605833216,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.5217391304347826,0.8529411764705883,0.8688524590163935,0.054545454545454675,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.5652173913043478,0.8529411764705883,0.9016393442622951,0.03636363636363882,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.1,0.5
0.6086956521739131,0.8235294117647058,0.9016393442622951,0.01818181818181941,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.6521739130434783,0.8088235294117647,0.9016393442622951,0.0,0.00553943083675492,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.6956521739130435,0.7941176470588236,0.9016393442622951,0.0,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.7391304347826086,0.7941176470588236,0.819672131147541,0.054545454545454675,0.023732833073764687,0.0,0.027777777777777776,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.7826086956521738,0.8676470588235294,0.7213114754098361,0.07272727272727408,0.03084737363726462,0.0,0.05555555555555555,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.8260869565217391,0.8823529411764706,0.7213114754098361,0.03636363636363882,0.006318136769078295,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.8695652173913043,0.8676470588235294,0.7049180327868853,0.07272727272727408,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.9130434782608695,0.8676470588235294,0.7049180327868853,0.09090909090909349,0.011857567605833216,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
0.9565217391304348,0.8529411764705883,0.7049180327868853,0.09090909090909349,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5454545454545454,0.1,0.5
1.0,0.8529411764705883,0.6885245901639345,0.10909090909090935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.1,0.5
0.0,0.8970588235294118,0.6885245901639345,0.2545454545454575,0.07594152626362735,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.043478260869565216,0.8970588235294118,0.6885245901639345,0.2545454545454575,0.07910944357921562,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.08695652173913043,0.8823529411764706,0.6885245901639345,0.2545454545454575,0.08227736089480389,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.13043478260869565,0.8970588235294118,0.6885245901639345,0.2545454545454575,0.08544527821039218,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.17391304347826086,0.8970588235294118,0.6721311475409837,0.2545454545454575,0.08861319552598046,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.21739130434782608,0.8970588235294118,0.6721311475409837,0.2727272727272734,0.09018830525272546,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.2608695652173913,0.8970588235294118,0.6885245901639345,0.2727272727272734,0.09176341497947046,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.30434782608695654,0.8970588235294118,0.6885245901639345,0.2727272727272734,0.09730284581622539,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.34782608695652173,0.8970588235294118,0.7049180327868853,0.2727272727272734,0.10047076313181368,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.3913043478260869,0.8970588235294118,0.7213114754098361,0.2727272727272734,0.10601019396856859,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.43478260869565216,0.8970588235294118,0.7377049180327869,0.2727272727272734,0.10917811128415687,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.4782608695652174,0.8970588235294118,0.7540983606557378,0.2727272727272734,0.11234602859974514,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.5217391304347826,0.8970588235294118,0.7377049180327869,0.2727272727272734,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.5652173913043478,0.8823529411764706,0.7704918032786885,0.2727272727272734,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.6086956521739131,0.8676470588235294,0.7540983606557378,0.2727272727272734,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.6521739130434783,0.8676470588235294,0.7540983606557378,0.2727272727272734,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.6956521739130435,0.8676470588235294,0.7704918032786885,0.2545454545454575,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.7391304347826086,0.8676470588235294,0.7704918032786885,0.2363636363636381,0.00553943083675492,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.7826086956521738,0.8676470588235294,0.7704918032786885,0.2363636363636381,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.8260869565217391,0.8823529411764706,0.7377049180327869,0.2545454545454575,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.8695652173913043,0.8823529411764706,0.7213114754098361,0.2545454545454575,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.9130434782608695,0.8823529411764706,0.7377049180327869,0.2727272727272734,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.9565217391304348,0.8676470588235294,0.7213114754098361,0.2727272727272734,0.013450375194676486,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
1.0,0.8676470588235294,0.7213114754098361,0.2727272727272734,0.018989806031431404,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.3333333333333333,0.5
0.0,0.8970588235294118,0.7377049180327869,0.2545454545454575,0.07829534192269573,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.043478260869565216,0.8970588235294118,0.7213114754098361,0.2545454545454575,0.081463259238284,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.08695652173913043,0.911764705882353,0.7049180327868853,0.2545454545454575,0.08700269007503893,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.13043478260869565,0.911764705882353,0.7049180327868853,0.2363636363636381,0.09017060739062721,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.17391304347826086,0.9264705882352942,0.7049180327868853,0.2545454545454575,0.09333852470621548,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.21739130434782608,0.911764705882353,0.7049180327868853,0.2545454545454575,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.2608695652173913,0.9264705882352942,0.7049180327868853,0.2545454545454575,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.30434782608695654,0.911764705882353,0.7213114754098361,0.2545454545454575,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.34782608695652173,0.911764705882353,0.7213114754098361,0.2545454545454575,0.010282457879088207,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.3913043478260869,0.9264705882352942,0.7213114754098361,0.2545454545454575,0.013450375194676486,0.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.43478260869565216,0.9264705882352942,0.7377049180327869,0.2545454545454575,0.018989806031431404,0.0,0.05555555555555555,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.4782608695652174,0.911764705882353,0.7377049180327869,0.2545454545454575,0.02610434659493133,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.5217391304347826,0.911764705882353,0.7377049180327869,0.2545454545454575,0.03321888715843126,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.5652173913043478,0.911764705882353,0.7377049180327869,0.2363636363636381,0.040333427721931187,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.6086956521739131,0.911764705882353,0.7540983606557378,0.2363636363636381,0.04744796828543112,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.6521739130434783,0.911764705882353,0.7540983606557378,0.2363636363636381,0.05456250884893105,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.6956521739130435,0.9264705882352942,0.7540983606557378,0.2181818181818187,0.061677049412430976,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.7391304347826086,0.9264705882352942,0.7540983606557378,0.2181818181818187,0.0687915899759309,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.7826086956521738,0.9264705882352942,0.7540983606557378,0.2181818181818187,0.07433102081268583,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.8260869565217391,0.911764705882353,0.7377049180327869,0.2181818181818187,0.0774989381282741,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.8695652173913043,0.911764705882353,0.7377049180327869,0.2181818181818187,0.08066685544386237,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.9130434782608695,0.8970588235294118,0.7213114754098361,0.2363636363636381,0.08383477275945066,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.9565217391304348,0.8970588235294118,0.7213114754098361,0.2363636363636381,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.5666666666666667,0.5
1.0,0.8970588235294118,0.7213114754098361,0.2363636363636381,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.5666666666666667,0.5
0.0,0.8676470588235294,0.7377049180327869,0.16363636363636402,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.8,0.5
0.043478260869565216,0.8823529411764706,0.7213114754098361,0.16363636363636402,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.08695652173913043,0.8676470588235294,0.7049180327868853,0.16363636363636402,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.13043478260869565,0.8529411764705883,0.6885245901639345,0.16363636363636402,0.011857567605833216,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.17391304347826086,0.8529411764705883,0.7049180327868853,0.16363636363636402,0.017396998442588133,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.21739130434782608,0.8382352941176471,0.7049180327868853,0.18181818181818343,0.020564915758176414,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.2608695652173913,0.8382352941176471,0.7213114754098361,0.18181818181818343,0.027679456321676343,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.30434782608695654,0.8382352941176471,0.7540983606557378,0.18181818181818343,0.03479399688517627,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.34782608695652173,0.8382352941176471,0.7868852459016393,0.20000000000000284,0.040333427721931187,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.3913043478260869,0.8382352941176471,0.8032786885245902,0.20000000000000284,0.04744796828543112,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.43478260869565216,0.8235294117647058,0.8360655737704918,0.20000000000000284,0.006318136769078295,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.4782608695652174,0.7941176470588236,0.8688524590163935,0.20000000000000284,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.8,0.5
0.5217391304347826,0.7941176470588236,0.8852459016393444,0.20000000000000284,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.5652173913043478,0.7941176470588236,0.8852459016393444,0.18181818181818343,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5454545454545454,0.8,0.5
0.6086956521739131,0.7941176470588236,0.9016393442622951,0.18181818181818343,0.006318136769078295,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.6521739130434783,0.8088235294117647,0.9016393442622951,0.16363636363636402,0.011857567605833216,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.6956521739130435,0.8088235294117647,0.8852459016393444,0.16363636363636402,0.020564915758176414,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.7391304347826086,0.7941176470588236,0.8852459016393444,0.16363636363636402,0.027679456321676343,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.7826086956521738,0.8382352941176471,0.8524590163934427,0.16363636363636402,0.03638680447401954,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.8260869565217391,0.8676470588235294,0.819672131147541,0.16363636363636402,0.04350134503751947,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.8695652173913043,0.8676470588235294,0.8032786885245902,0.18181818181818343,0.0506158856010194,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.9130434782608695,0.8382352941176471,0.7868852459016393,0.20000000000000284,0.05932323375336259,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.9565217391304348,0.8529411764705883,0.7704918032786885,0.2181818181818187,0.062491151068950875,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
1.0,0.8382352941176471,0.7540983606557378,0.2181818181818187,0.06803058190570578,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5454545454545454,0.8,0.5
0.0,0.8823529411764706,0.6721311475409837,0.18181818181818343,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.043478260869565216,0.8823529411764706,0.6721311475409837,0.18181818181818343,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.08695652173913043,0.8676470588235294,0.6557377049180328,0.18181818181818343,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.13043478260869565,0.8676470588235294,0.6557377049180328,0.18181818181818343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.0,0.5
0.17391304347826086,0.8676470588235294,0.6557377049180328,0.18181818181818343,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.21739130434782608,0.8676470588235294,0.6557377049180328,0.18181818181818343,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.0,0.5
0.2608695652173913,0.8676470588235294,0.6721311475409837,0.20000000000000284,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.30434782608695654,0.8823529411764706,0.6885245901639345,0.20000000000000284,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.34782608695652173,0.8823529411764706,0.7049180327868853,0.2181818181818187,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.3913043478260869,0.8823529411764706,0.7213114754098361,0.2363636363636381,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.43478260869565216,0.8823529411764706,0.7049180327868853,0.2363636363636381,0.01107886167350984,0.0,0.027777777777777776,0.0,1.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.4782608695652174,0.8823529411764706,0.7213114754098361,0.2363636363636381,0.0007787059323233754,0.0,0.05555555555555555,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.0,0.5
0.5217391304347826,0.8676470588235294,0.7049180327868853,0.2545454545454575,0.006318136769078295,0.0,0.08333333333333333,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.5652173913043478,0.8823529411764706,0.6885245901639345,0.2363636363636381,0.009486054084666571,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.6086956521739131,0.8970588235294118,0.7049180327868853,0.2363636363636381,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.0,0.5
0.6521739130434783,0.8970588235294118,0.7049180327868853,0.2181818181818187,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.6956521739130435,0.8823529411764706,0.7049180327868853,0.2363636363636381,0.010282457879088207,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.7391304347826086,0.8676470588235294,0.7377049180327869,0.2181818181818187,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.0,0.5
0.7826086956521738,0.8823529411764706,0.7377049180327869,0.20000000000000284,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.8260869565217391,0.8823529411764706,0.7213114754098361,0.2181818181818187,0.00553943083675492,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.8695652173913043,0.8823529411764706,0.6885245901639345,0.2363636363636381,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.6363636363636364,0.0,0.5
0.9130434782608695,0.8823529411764706,0.6721311475409837,0.2545454545454575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.6363636363636364,0.0,0.5
