id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,income,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_yr,work_type,work_manage,family_income,family_m,family_status,house,car,marital,status_peer,status_3_before,view,inc_ability
10241,2,24,72,112,2015/8/3 17:16,1,1944,1,1,1,4,24000,4,170,163,114,3,5,3,1,2,5,2,4,4,5,,,,,500000,1,4,1,1,7,1,2,4,1
10242,1,7,18,39,2015/8/12 10:49,1,1939,1,1,1,12,35000,1,62,170,120,4,4,4,2,1,2,2,4,5,5,,,,,36000,2,2,1,2,3,3,2,3,3
10243,2,16,44,75,2015/7/25 16:50,1,1979,1,1,1,4,30000,1,190,167,110,5,4,4,1,4,3,2,3,5,1,3,7,1,3,40000,5,2,1,2,3,1,1,4,2
10244,2,31,86,129,2015/8/18 19:00,1,1976,1,1,1,4,20000,1,84,178,176,5,4,4,1,4,4,1,3,3,1,5,23,1,3,35000,5,2,0,2,3,2,2,5,3
10245,2,5,9,25,2015/8/7 10:46,2,1996,1,1,1,6,10000,2,110,173,110,5,5,5,1,1,4,1,3,4,1,3,1,1,2,100000,3,3,1,2,1,2,2,5,2
10246,2,6,12,28,2015/8/1 9:25,1,1948,1,1,1,3,19000,4,155,176,130,4,5,5,2,3,4,3,4,4,2,,,,,19000,2,3,1,2,3,2,1,-8,2
10247,1,2,3,10,2015/7/23 19:32,2,1985,1,1,3,10,30000,1,150,165,142,5,5,5,4,2,3,2,4,5,1,3,11,1,3,30000,1,3,1,1,3,2,2,4,2
10248,1,31,87,132,2015/8/25 10:06,2,1968,1,1,1,6,0,1,40,160,110,5,5,4,2,2,3,2,2,3,5,,,,,-2,3,2,1,1,3,3,2,4,2
10249,2,9,23,45,2015/7/3 16:48,2,1943,1,1,1,3,0,1,320,150,110,4,3,5,1,5,3,1,3,5,4,,,,,15000,5,3,1,2,3,2,2,4,2
10250,1,1,1,8,2015/9/2 15:01,1,1950,1,1,1,9,36000,1,48,178,160,5,5,5,2,1,2,1,2,3,5,,,,,72000,2,2,1,2,3,3,3,-8,3
10251,2,11,31,54,2015/7/22 14:42,1,1962,1,1,1,4,20000,1,150,174,140,4,5,5,1,3,2,2,2,4,1,2,-1,1,4,20000,3,3,1,2,3,2,1,4,3
10252,1,7,18,36,2015/8/6 9:04,2,1969,1,1,1,10,50000,1,60,160,100,5,5,5,2,2,4,4,3,4,1,3,25,1,2,120000,3,3,1,2,3,2,2,3,2
10253,2,6,13,29,2015/8/7 12:08,1,1943,1,1,1,4,40000,1,115,161,97,4,4,5,1,3,2,3,4,4,5,,,,,40000,2,4,1,2,3,2,2,3,2
10254,2,29,82,124,2015/7/22 18:32,2,1968,1,1,1,4,10000,1,72,155,100,3,5,2,1,3,2,2,4,3,3,,,,,20000,2,2,1,2,3,2,1,4,4
10255,2,15,40,71,2015/7/11 17:05,2,1945,1,1,1,4,1900,1,170,160,110,4,4,4,1,3,2,1,4,7,5,,,,,4000,3,3,1,2,3,2,2,4,-8
10256,1,6,13,29,2015/8/5 9:30,2,1949,1,1,1,3,10000,1,110,155,120,3,3,3,1,3,3,2,3,4,4,,,,,90000,3,3,1,-8,3,2,1,3,2
10257,1,27,78,118,2015/8/6 18:06,1,1949,1,1,1,4,21000,1,131,173,130,5,4,4,5,3,5,1,4,3,5,,,,,40000,2,2,1,2,3,2,2,4,2
10258,2,13,37,68,2015/8/31 17:13,1,1963,1,1,1,6,45000,1,350,163,140,4,5,5,1,3,4,2,4,2,1,3,20,1,3,80000,8,3,1,1,3,2,1,5,2
10259,2,9,23,45,2015/7/2 9:30,1,1943,1,1,1,3,7000,1,300,170,95,2,3,4,1,2,2,2,5,3,3,,,,,7000,2,2,0,2,2,2,2,3,2
10260,1,4,7,20,2015/10/17 16:22,2,1947,1,1,1,4,25000,1,46,160,90,2,3,5,4,3,5,1,2,5,5,,,,,70000,2,2,1,2,3,3,1,4,2
10261,2,21,61,97,2015/7/14 17:06,2,1938,1,1,1,1,0,1,140,156,100,1,-8,3,1,4,3,1,4,5,6,,,,,50000,3,2,1,2,7,3,1,-8,-8
10262,2,29,83,126,2015/7/23 11:04,1,1970,1,0,3,4,20000,1,140,172,150,4,3,4,1,2,1,1,3,2,1,5,2,1,3,20000,2,3,1,2,3,2,2,4,2
10263,2,9,21,43,2015/7/6 9:58,1,1931,1,1,1,2,750,1,40,160,130,1,1,2,1,2,5,1,4,1,4,,,,,750,1,1,1,2,7,3,3,4,2
10264,2,5,9,25,2015/8/7 9:20,2,1947,1,1,1,3,3000,1,100,160,92,4,4,4,1,4,3,1,4,5,4,,,,,25000,4,3,1,2,3,2,2,4,3
10265,2,9,22,44,2015/7/6 17:00,2,1978,1,1,1,3,12000,1,60,160,140,3,3,3,1,4,3,1,3,3,1,3,1,1,3,20000,3,3,2,2,3,2,2,4,2
10266,2,22,65,104,2015/7/10 11:50,1,1943,1,1,1,3,3000,1,200,170,130,3,4,4,1,2,4,1,4,3,4,,,,,60000,5,2,1,2,3,3,1,3,2
10267,1,10,27,50,2015/7/26 20:43,2,1989,1,1,1,4,18000,1,30,164,100,4,4,4,1,3,4,1,3,2,1,5,7,1,3,35000,3,2,1,2,3,2,2,4,2
10268,1,4,7,18,2015/10/5 15:03,1,1983,1,1,1,3,25000,1,75,168,130,5,5,5,1,3,3,3,4,6,1,2,10,1,4,25000,1,2,0,2,3,3,1,3,3
10269,1,31,88,133,2015/8/19 15:23,2,1979,1,1,1,9,30000,4,124,168,130,5,4,4,2,2,4,4,4,7,1,3,20,1,2,200000,3,3,1,1,3,2,2,2,2
10270,2,17,49,82,2015/7/27 16:28,1,1960,1,1,1,4,2000,1,60,166,105,3,2,4,1,2,3,1,3,1,5,,,,,2000,1,2,1,2,3,3,1,3,3
10271,2,21,62,98,2015/7/17 17:39,1,1963,8,1,1,6,10000,1,105,165,128,3,3,3,1,3,2,1,3,1,3,,,,,15000,2,2,1,2,7,3,3,4,3
10272,2,13,35,65,2015/9/21 10:18,1,1942,6,0,6,3,3000,1,240,155,94,4,4,4,1,4,4,1,4,5,3,,,,,10000,5,3,1,2,7,2,1,3,2
10273,1,1,1,4,2015/8/31 10:03,2,1941,1,1,1,3,16800,1,43.6,150,108,4,5,5,2,3,1,1,4,3,4,,,,,58800,2,2,1,2,3,3,2,3,3
10274,2,31,88,133,2015/8/17 11:01,2,1964,1,1,1,4,0,1,120,160,140,3,3,3,1,4,4,1,2,5,2,,,,,30000,2,3,1,2,3,2,2,5,3
10275,2,5,11,27,2015/7/29 10:24,1,1975,1,1,1,4,20000,1,78,173,130,4,4,4,1,2,3,1,3,5,3,,,,,20000,2,3,1,2,3,2,2,3,2
10276,1,4,7,14,2015/9/28 19:06,2,1986,1,1,1,13,80000,1,70,162,104,4,4,5,5,3,5,4,3,6,1,3,4,1,2,-2,2,3,2,1,1,2,1,5,3
10277,2,29,84,127,2015/7/24 7:31,2,1970,1,1,1,1,5000,1,200,160,140,5,5,5,1,2,3,1,5,4,3,,,,,25000,2,2,1,2,3,2,1,4,-8
10278,1,10,27,49,2015/7/30 9:49,2,1957,1,1,1,6,40000,1,90,160,130,5,4,5,2,4,3,2,4,5,1,3,35,1,3,90000,3,3,1,2,3,2,2,4,2
10279,1,7,18,37,2015/7/31 16:46,2,1959,1,1,1,4,25000,1,50,160,135,4,4,4,2,2,3,1,4,5,5,,,,,70000,2,3,1,2,6,2,2,4,2
10280,1,18,52,86,2015/7/19 10:24,1,1994,1,1,1,6,9000,1,100,175,130,4,4,5,1,4,4,2,4,3,5,,,,,40000,4,3,1,2,1,2,1,3,2
10281,1,1,1,6,2015/8/26 15:02,2,1975,1,1,1,12,50000,4,90.1,160,110,5,4,5,2,2,3,4,4,6,1,3,16,1,2,-2,3,3,1,1,3,2,2,4,2
10282,2,6,17,33,2015/8/5 14:07,1,1953,1,1,1,3,-2,1,90,165,120,3,4,3,1,2,2,2,4,5,3,,,,,7000,2,2,1,2,3,2,2,3,2
10283,2,9,23,45,2015/7/3 17:06,2,1954,1,1,1,3,0,1,160,155,115,2,3,5,1,4,4,1,2,1,4,,,,,48000,5,2,1,2,3,2,1,4,-8
10284,2,15,41,72,2015/7/15 11:05,1,1986,1,1,1,8,45000,1,200,173,140,5,4,4,1,4,4,2,3,6,1,3,12,2,3,70000,3,3,1,1,3,2,1,4,2
10285,1,4,7,20,2015/10/18 18:43,1,1957,1,1,1,4,0,1,71,165,130,5,5,5,2,2,5,1,4,5,5,,,,,31200,2,4,1,2,3,2,2,4,2
10286,1,24,72,112,2015/8/6 18:54,2,1986,1,1,1,11,40000,4,120,164,108,5,5,5,4,4,4,3,4,7,1,3,5,1,3,100000,1,3,2,2,3,2,1,4,2
10287,2,31,87,131,2015/8/16 7:58,2,1949,1,1,1,1,2000,1,44,155,120,1,1,2,1,4,4,1,4,4,4,,,,,9000,2,1,1,2,4,3,3,4,3
10288,2,9,20,42,2015/7/5 17:20,2,1990,1,1,1,10,30000,2,200,159,47,4,5,4,1,4,4,4,3,7,1,3,3,1,3,100000,4,3,1,2,1,2,1,4,2
10289,2,19,57,93,2015/7/19 11:02,1,1965,1,1,1,4,90000,1,210,170,140,5,5,4,4,2,5,1,3,5,1,3,34,1,3,200000,6,4,1,1,3,2,1,4,2
10290,1,22,65,103,2015/7/5 17:02,1,1947,1,1,1,3,12000,1,50,160,150,3,3,3,2,3,3,2,4,3,5,,,,,12000,3,2,1,2,3,3,3,3,2
10291,1,13,37,68,2015/9/5 19:38,1,1953,1,1,1,4,37200,1,140,162,120,3,5,5,2,4,4,1,3,5,1,3,45,1,3,66000,2,3,1,2,3,2,2,3,3
10292,1,15,41,72,2015/7/16 10:32,1,1945,1,1,1,4,50000,4,84.1,170,144,4,5,5,4,1,3,2,1,5,5,,,,,50000,2,3,1,2,3,2,1,-8,3
10293,1,9,20,42,2015/7/10 10:02,1,1972,1,1,1,4,6500,1,160,160,110,4,4,4,4,3,2,2,4,5,5,,,,,10000,2,2,1,2,6,2,2,4,2
10294,1,6,15,31,2015/8/9 17:25,2,1953,1,1,1,3,14400,1,145,150,90,4,4,4,1,3,3,1,4,4,4,,,,,14400,1,2,1,2,7,2,2,3,2
10295,2,24,71,111,2015/8/7 9:48,1,1947,1,0,4,3,20000,1,125,170,120,5,5,4,1,4,4,1,4,4,1,2,45,1,4,50000,3,3,1,2,3,2,2,4,3
10296,2,13,35,65,2015/9/20 19:14,2,1937,6,1,1,3,2270,1,300,145,90,4,2,3,1,2,4,1,5,5,4,,,,,-2,2,4,1,2,3,2,-8,-8,2
10297,1,7,18,36,2015/8/6 14:19,2,1994,1,1,1,12,-1,2,24,165,110,4,4,3,2,3,4,4,4,1,1,4,1,1,3,100000,3,3,1,1,1,3,2,3,3
10298,1,24,72,112,2015/7/30 19:09,1,1960,1,1,1,-8,17000,1,68,163,85,4,4,4,2,3,3,3,4,1,5,,,,,42000,3,2,1,2,1,3,2,3,-8
10299,2,6,12,28,2015/7/31 16:17,2,1955,1,1,1,4,-3,1,140,160,100,3,4,5,1,2,3,1,4,4,3,,,,,10000,2,3,1,2,3,2,1,5,2
10300,1,4,7,20,2015/10/4 11:24,1,1963,1,1,1,6,0,1,64.5,168,156,3,5,5,2,4,4,3,4,1,5,,,,,-2,6,3,1,2,3,3,3,3,-8
10301,1,19,57,92,2015/7/17 14:36,2,1951,1,1,4,3,-3,1,100,155,120,3,3,4,1,4,3,2,4,5,4,,,,,100000,3,3,1,1,3,2,1,3,-8
10302,2,31,88,133,2015/8/17 15:43,2,1957,1,1,1,4,250000,1,60,154,120,3,4,4,1,2,4,1,2,6,4,,,,,250000,2,3,2,1,3,2,1,2,1
10303,2,21,64,100,2015/7/18 20:22,2,1993,1,1,1,4,0,1,200,160,90,1,3,3,1,4,4,1,2,5,5,,,,,25000,4,2,1,2,3,3,3,4,-8
10304,1,1,1,2,2015/9/2 14:47,2,1944,1,1,1,7,67200,1,103,156,98,3,5,5,2,2,4,1,2,5,6,,,,,120000,2,3,1,2,3,2,2,4,2
10305,1,12,34,64,2015/8/9 10:44,2,1960,1,1,1,3,40000,1,155,160,130,5,5,5,2,4,4,2,3,4,1,2,28,1,4,120000,6,3,3,2,3,2,1,3,2
10306,2,31,87,130,2015/8/15 9:24,1,1960,1,1,1,3,40000,1,100,160,125,3,2,2,1,2,2,1,4,4,3,,,,,100000,2,2,1,2,7,2,3,4,2
10307,2,29,84,127,2015/7/23 14:12,1,1968,1,1,1,1,9000,1,70,168,120,2,3,3,1,4,2,1,5,4,3,,,,,18000,3,2,1,2,3,3,2,4,2
10308,1,16,45,76,2015/7/26 11:01,1,1945,1,1,1,4,24000,4,110,169,134,4,3,4,2,5,5,1,2,5,5,,,,,25000,2,4,1,2,3,1,2,4,2
10309,2,15,40,71,2015/7/13 10:02,1,1970,1,1,4,4,26000,1,125,172,150,4,4,5,4,5,4,2,2,4,1,3,30,1,3,55000,5,3,1,2,3,2,2,4,2
10310,2,10,24,46,2015/7/25 10:27,1,1953,1,1,1,4,960,4,90,176,150,1,1,1,1,1,4,1,4,1,4,,,,,1300,2,1,1,2,3,3,3,4,2
10311,2,16,45,76,2015/7/24 17:43,2,1957,1,1,1,1,2000,1,130,150,130,3,3,3,1,4,3,2,4,1,3,,,,,10000,2,2,2,2,3,3,2,4,2
10312,2,13,37,68,2015/8/31 19:37,1,1973,1,1,3,4,15000,1,80,165,116,3,5,3,1,3,3,2,2,7,1,3,25,1,3,15000,1,3,1,2,2,3,1,4,3
10313,1,31,89,134,2015/9/13 17:16,2,1960,1,1,6,6,18000,1,54,150,92,4,5,5,2,2,5,1,3,4,5,,,,,28000,2,2,1,2,3,3,1,4,3
10314,1,22,65,103,2015/7/2 19:13,2,1963,1,1,1,9,40000,4,110,165,140,5,4,4,4,4,4,5,4,5,1,3,32,1,3,70000,2,3,1,2,3,2,2,4,2
10315,1,4,7,19,2015/10/17 14:09,1,1983,1,1,1,13,110000,1,72,175,148,2,5,3,2,4,3,3,4,5,1,3,8,1,2,700000,1,4,3,1,1,2,2,4,2
10316,1,1,1,8,2015/9/11 14:41,2,1957,1,0,5,6,48000,1,70,165,120,3,3,3,2,4,4,3,3,7,5,,,,,132000,3,2,2,2,3,2,1,4,2
10317,2,22,66,105,2015/7/4 11:51,2,1962,1,1,1,4,-2,1,300,155,100,4,5,-8,1,4,4,1,3,5,2,,,,,-2,2,3,1,1,3,3,1,3,2
10318,2,9,20,42,2015/7/9 19:15,1,1968,1,1,1,4,21000,1,130,160,107,3,3,3,1,2,2,2,3,5,2,,,,,30000,4,2,1,2,3,2,1,3,2
10319,2,16,46,77,2015/7/28 16:30,2,1946,1,1,1,1,0,1,120,162,110,2,2,3,1,4,3,2,4,5,4,,,,,-2,2,3,0,2,3,2,1,3,-8
10320,1,19,57,91,2015/7/17 15:20,1,1989,1,1,1,5,50000,4,80,177,125,4,4,3,5,4,4,2,2,7,1,3,7,1,2,-3,3,3,-3,1,1,2,2,4,-8
10321,1,31,88,133,2015/8/20 16:33,2,1997,1,1,1,12,-1,2,84,160,89,5,4,4,1,2,3,3,2,4,5,,,,,-2,4,3,1,2,1,2,2,2,-8
10322,2,8,19,41,2015/8/2 9:04,1,1991,4,0,8,4,5000,1,123,172,150,5,5,3,2,4,3,4,4,3,5,,,,,30000,4,2,1,2,2,2,1,4,2
10323,2,18,52,86,2015/7/19 13:59,1,1948,1,1,1,1,20000,1,240,158,120,4,4,4,1,4,1,1,4,5,3,,,,,20000,2,2,1,2,3,2,1,4,2
10324,1,19,59,95,2015/7/15 20:30,1,1959,1,1,1,10,100000,1,60,174,142,5,5,4,5,1,4,4,4,5,1,3,30,1,3,100000,1,5,1,2,6,1,1,2,2
10325,2,29,83,126,2015/7/19 20:37,2,1961,1,1,1,4,0,1,240,160,90,5,4,4,1,2,4,2,4,3,3,,,,,6000,2,2,1,2,4,2,2,4,2
10326,1,19,56,90,2015/7/19 10:49,1,1994,1,1,1,5,30000,1,108,183,150,5,5,3,4,2,3,1,2,5,1,3,2,1,3,100000,3,3,1,2,1,2,2,3,2
10327,2,19,57,92,2015/7/21 15:57,1,1937,1,1,3,1,10800,1,160,170,95,4,4,3,1,2,5,2,-8,5,4,,,,,-2,4,3,1,2,3,2,2,-8,-8
10328,1,9,22,44,2015/7/7 13:12,2,1985,1,1,1,4,0,1,90,168,128,5,5,4,2,4,4,2,4,4,6,,,,,35000,3,2,1,2,3,3,2,4,-8
10329,2,2,4,11,2015/7/30 17:23,1,1988,1,1,1,3,6000,1,80,173,130,1,2,2,1,1,3,3,4,4,1,5,2,1,3,10000,3,3,1,2,7,2,1,3,2
10330,1,7,18,37,2015/7/30 10:52,1,1967,1,0,4,3,10000,1,40,166,120,2,5,3,4,3,1,1,4,5,6,,,,,10000,-1,3,1,2,1,2,1,3,-8
10331,2,3,6,13,2015/9/25 8:01,1,1961,1,1,1,6,20000,1,80,174,130,5,3,4,1,4,4,2,2,6,2,,,,,30000,2,3,2,1,4,2,2,4,2
10332,1,26,76,116,2015/9/29 14:22,2,1969,1,0,4,3,20000,1,105,150,100,4,5,5,5,3,4,1,1,4,6,,,,,-3,2,3,1,2,3,2,2,4,-8
10333,1,1,1,4,2015/8/21 10:03,2,1925,1,-8,1,4,42000,-8,110,155,110,4,5,5,2,1,2,1,3,4,5,,,,,125000,4,2,1,2,7,3,2,3,2
10334,1,26,76,116,2015/10/1 17:03,2,1965,1,1,1,4,70000,1,90,155,90,4,4,3,2,2,3,2,4,4,1,2,30,2,4,10000,2,3,1,2,6,2,2,3,2
10335,1,4,7,20,2015/10/17 11:39,1,1943,1,1,1,6,60000,1,54,162,138,3,4,3,5,2,4,4,4,5,5,,,,,100000,3,3,-1,2,3,2,1,5,2
10336,1,7,18,40,2015/8/5 15:29,2,1958,1,1,1,4,22000,1,26,161,140,4,4,4,2,1,4,2,2,5,5,,,,,70000,5,3,1,1,3,3,1,4,3
10337,1,11,30,53,2015/7/21 6:35,1,1993,1,1,1,12,5200,2,130,180,140,5,5,5,5,1,5,4,2,5,6,,,,,100000,4,3,1,2,1,2,1,4,-8
10338,1,13,37,68,2015/9/8 11:24,2,1957,1,1,1,1,14400,1,50,150,100,3,3,3,2,3,2,1,2,2,5,,,,,28000,5,2,1,2,3,3,2,3,3
10339,1,18,55,89,2015/7/25 12:22,1,1997,1,1,1,6,0,2,120,173,120,5,5,5,2,2,2,5,4,6,6,,,,,100000,3,3,1,1,1,2,2,4,-8
10340,1,7,18,35,2015/8/8 13:10,1,1959,1,1,1,6,30000,1,34,173,145,5,5,5,5,1,4,1,2,1,5,,,,,60000,3,3,2,2,3,3,2,3,2
10341,1,30,85,128,2015/10/4 9:32,2,1988,5,0,1,13,0,1,100,160,90,5,4,4,2,3,3,5,4,10,6,,,,,200000,3,4,2,1,1,2,2,5,-8
10342,2,6,16,32,2015/8/9 9:51,2,1975,1,1,1,3,15000,1,90,158,120,5,5,5,1,2,2,1,2,4,1,3,9,1,3,35000,3,3,1,2,3,3,1,4,3
10343,1,22,65,104,2015/7/4 9:35,1,1968,1,1,1,4,100000,1,70,170,160,4,5,5,1,4,4,2,4,5,3,,,,,100000,3,3,1,2,3,2,2,4,2
10344,1,27,78,118,2015/8/5 14:43,1,1973,1,1,1,4,30000,4,20,190,160,4,3,4,1,1,3,1,2,2,1,3,23,1,3,80000,2,2,0,2,3,3,2,3,3
10345,1,19,57,93,2015/7/17 16:53,1,1993,1,1,1,10,30000,1,130,172,100,2,4,2,1,2,3,2,2,5,1,3,2,1,3,30000,1,3,1,2,1,2,2,4,2
10346,2,9,20,42,2015/7/5 11:37,2,1954,1,1,1,1,7000,1,150,155,100,4,4,3,1,2,3,1,4,4,2,,,,,6000,2,2,1,2,7,3,2,3,2
10347,2,15,42,73,2015/7/12 9:10,1,1957,1,1,1,4,80000,1,200,170,140,5,5,5,1,4,3,2,2,5,1,3,30,1,3,100000,5,3,1,2,3,3,1,3,2
10348,1,9,23,45,2015/7/5 18:31,2,1973,1,1,1,4,30000,1,97,155,128,3,4,4,5,1,2,1,2,5,1,2,5,1,4,60000,4,3,1,2,3,3,2,3,3
10349,2,17,49,82,2015/7/25 17:33,1,1945,1,1,1,4,3000,1,40,178,145,3,3,4,1,1,4,3,4,6,5,,,,,6000,2,3,1,2,3,2,1,3,-8
10350,1,12,34,64,2015/8/16 10:58,2,1975,1,1,1,4,-1,1,80,160,120,3,3,3,4,2,2,1,2,4,5,,,,,120000,3,2,1,1,3,2,2,3,-8
10351,2,31,88,133,2015/8/18 10:33,2,1953,1,0,1,3,12000,1,150,167,125,4,4,3,2,3,3,1,-8,5,5,,,,,30000,2,2,1,2,3,3,2,3,3
10352,2,22,66,105,2015/7/7 12:40,2,1949,1,1,1,3,10000,1,90,150,75,3,3,4,4,2,4,1,4,5,4,,,,,10000,1,3,1,2,7,2,2,4,2
10353,1,31,86,129,2015/8/17 13:10,2,1967,1,1,1,5,10000,1,30,150,126,3,3,3,2,2,2,1,3,4,1,5,28,1,3,10000,3,1,0,2,3,2,2,3,2
10354,1,7,18,38,2015/8/15 11:48,2,1948,1,1,1,3,19000,1,120,160,150,4,4,4,2,2,4,1,4,6,5,,,,,72000,5,3,1,2,3,2,1,3,3
10355,1,22,65,103,2015/7/4 19:35,1,1966,1,1,1,4,20000,1,80,160,110,5,4,5,1,2,1,1,2,3,1,3,4,1,3,60000,7,3,2,2,3,2,2,2,2
10356,1,12,34,63,2015/8/14 20:25,1,1979,1,1,1,6,36000,1,70,175,130,4,4,4,1,2,2,2,2,4,1,3,23,1,3,-3,1,2,1,2,1,3,2,3,2
10357,2,17,50,83,2015/7/28 16:21,1,1965,1,1,1,5,30000,1,160,173,125,4,3,4,1,3,2,2,4,7,1,3,3,1,3,40000,2,3,1,2,3,3,2,2,2
10358,2,16,45,76,2015/7/27 14:55,2,1959,1,1,1,3,0,1,100,158,96,5,5,5,1,2,4,1,4,5,4,,,,,60000,5,3,1,2,3,2,2,4,2
10359,1,16,47,79,2015/7/24 16:31,1,1959,1,1,1,3,30000,1,96,160,120,3,4,4,1,2,2,2,1,2,3,,,,,180000,6,2,1,2,3,2,2,2,2
10360,2,16,46,77,2015/7/28 15:25,2,1946,1,1,1,3,0,1,120,155,85,3,3,4,1,3,4,1,4,4,4,,,,,-2,1,3,2,2,3,3,2,4,-8
10361,2,19,56,90,2015/7/16 14:31,2,1997,1,1,1,6,0,2,25,157,96,5,5,5,1,3,4,5,3,2,6,,,,,-2,4,2,0,2,1,2,2,3,-8
10362,1,31,87,131,2015/8/18 9:20,2,1967,1,1,1,3,0,1,45,164,140,2,4,4,2,4,4,1,3,1,6,,,,,20000,3,1,1,2,3,3,2,4,2
10363,1,12,32,57,2015/7/29 18:48,2,1978,1,1,1,6,-3,1,100,162,112,4,5,5,1,3,3,1,1,6,1,1,10,-8,2,-3,4,3,-3,1,3,2,1,4,2
10364,2,15,40,71,2015/7/13 11:30,1,1952,1,1,4,1,3600,1,150,175,120,5,4,3,1,3,4,1,4,2,1,5,9,1,3,8000,2,2,1,2,2,3,2,5,2
10365,1,10,27,49,2015/7/29 19:23,1,1977,1,1,1,10,50000,4,117,176,150,3,4,3,2,4,4,3,2,5,1,3,16,1,2,120000,3,3,2,1,3,2,1,4,3
10366,1,12,33,62,2015/8/4 10:53,2,1983,1,0,6,3,15000,1,108,158,140,3,3,2,1,3,3,1,1,1,1,2,18,1,4,15000,7,2,1,1,3,3,2,3,3
10367,1,29,82,125,2015/7/22 14:34,2,1952,1,1,1,1,8000,1,60,153,90,3,3,4,1,2,2,1,4,1,1,5,-2,1,3,15000,2,1,0,2,3,3,2,-8,2
10368,2,18,54,88,2015/7/12 12:03,1,1942,1,1,1,1,2000,1,140,170,100,2,1,3,1,2,3,1,4,2,3,,,,,3000,1,2,1,2,7,2,1,3,2
10369,2,18,51,84,2015/7/28 11:09,1,1962,1,1,1,3,20000,1,80,170,130,4,4,3,1,4,2,2,4,4,2,,,,,20000,2,3,1,2,3,2,1,3,3
10370,1,5,11,27,2015/7/27 15:14,2,1942,1,1,2,7,30000,4,115,158,130,4,4,4,2,3,3,3,4,6,5,,,,,90000,4,3,1,1,7,3,2,3,2
10371,2,18,52,85,2015/7/21 15:05,2,1995,1,1,1,12,-1,2,150,163,92,5,5,3,1,2,4,3,2,5,5,,,,,30000,4,2,1,2,1,3,1,2,-8
10372,1,19,57,92,2015/7/14 15:06,2,1940,1,0,6,1,24000,1,72,160,110,3,3,4,2,3,4,1,4,6,4,,,,,48000,2,3,0,2,3,2,1,3,-8
10373,2,22,67,107,2015/7/5 10:11,1,1936,1,1,1,3,1000,4,180,160,110,5,5,5,1,2,4,2,3,5,5,,,,,-2,2,3,2,2,3,2,2,3,2
10374,1,5,8,23,2015/7/30 11:23,2,1942,1,1,1,4,20000,1,54,155,80,2,3,3,2,3,3,1,3,5,5,,,,,40000,2,3,1,2,3,2,2,3,2
10375,1,1,1,4,2015/8/29 11:15,1,1986,1,1,1,7,48000,1,59.5,176,142,5,5,5,2,4,4,3,3,6,1,6,9,1,3,120000,2,3,-3,2,3,3,2,3,3
10376,1,1,1,3,2015/9/1 14:27,2,1988,1,1,1,12,50000,1,34,159,98,4,5,5,2,2,4,2,3,5,1,3,4,1,3,138000,3,2,1,2,1,3,2,3,-8
10377,1,5,11,27,2015/7/28 13:59,1,1966,1,1,3,7,0,1,80,180,150,4,4,4,1,3,4,1,4,3,1,-8,15,-8,-8,100000,2,3,4,1,3,3,1,4,-8
10378,1,11,30,53,2015/7/20 16:59,2,1976,1,0,1,4,20000,1,100,155,120,3,3,3,1,3,3,1,2,3,1,2,7,1,4,20000,2,2,2,2,3,3,2,4,3
10379,1,21,64,102,2015/7/17 10:18,1,1996,1,1,1,6,3840,2,100,168,104,4,5,4,5,5,3,5,4,4,1,3,1,2,3,82040,3,3,1,2,1,2,1,4,2
10380,1,4,7,20,2015/10/18 16:24,1,1947,1,1,1,4,40000,4,41,170,140,2,2,4,5,4,4,4,3,5,5,,,,,80000,2,3,1,2,3,3,1,4,2
10381,1,18,52,85,2015/7/22 12:00,2,1950,1,1,4,3,0,1,250,160,110,4,4,4,1,3,4,1,4,6,4,,,,,-2,3,3,1,1,3,1,1,4,2
10382,1,6,17,33,2015/8/5 10:38,1,1955,1,1,1,6,50000,4,136,175,140,4,4,4,5,2,5,3,2,5,5,,,,,150000,4,4,1,1,3,2,1,3,2
10383,1,30,85,128,2015/10/2 9:37,1,1982,1,1,1,4,220000,1,46,168,140,5,3,3,1,3,4,2,4,6,1,2,16,1,1,230000,2,3,1,2,3,2,2,3,2
10384,2,10,25,47,2015/7/29 9:07,1,1962,1,1,1,3,30000,1,130,170,120,3,5,4,1,3,3,2,4,5,4,,,,,30000,1,2,1,2,6,3,2,4,2
10385,1,21,64,101,2015/7/17 10:01,1,1980,1,1,1,7,80000,1,80,169,120,5,5,4,2,2,4,1,2,5,1,2,4,1,4,80000,8,3,0,1,3,2,1,4,2
10386,1,16,44,75,2015/7/26 13:32,2,1996,1,1,1,11,24000,1,50,165,100,4,3,3,2,3,2,3,3,5,1,3,1,1,3,40000,1,3,1,2,1,2,2,4,2
10387,2,19,57,92,2015/7/18 15:21,2,1944,1,0,6,1,20800,1,680,150,108,4,5,3,1,3,5,1,5,5,4,,,,,80000,1,3,1,2,7,3,1,4,2
10388,2,10,25,47,2015/7/30 12:20,2,1981,1,1,1,4,0,1,150,158,92,4,5,3,1,4,3,1,4,5,5,,,,,20000,4,2,1,2,3,3,2,3,2
10389,1,3,6,13,2015/9/23 10:58,2,1988,1,1,1,7,3000,1,42,163,180,2,3,4,1,2,2,3,3,5,2,,,,,20000,3,3,1,1,3,2,1,1,3
